date	open	high	low	close	volume	adjclose	code	provider	perform	id
2014-01-02		1211.5942028985507	1211.5942028985507	1211.5942028985507			PVNBMPRVND	PVN	0.7227681692602239	5804978
2014-01-02		1523.7523159146467	1523.7523159146467	1523.7523159146467			PVNBMTREUR	PVN	1.1337765715845327	5804979
2014-01-02		1738.7119811259045	1738.7119811259045	1738.7119811259045			PVNBMTRJPY	PVN	1.1137687477933644	5804980
2014-01-02		1497.3483975819324	1497.3483975819324	1497.3483975819324			PVNBMTRUSD	PVN	0.7467382729643424	5804981
2014-01-02		1805.4169864150733	1805.4169864150733	1805.4169864150733			PVNBMTRVND	PVN	0.7228627562088752	5804982
2014-01-02		1182.7711804717792	1182.7711804717792	1182.7711804717792			PVNCSPREUR	PVN	-0.2419650265859996	5804983
2014-01-02		1349.627797339527	1349.627797339527	1349.627797339527			PVNCSPRJPY	PVN	-0.26177394494025785	5804984
2014-01-02		1162.2758740591796	1162.2758740591796	1162.2758740591796			PVNCSPRUSD	PVN	-0.6245047170735152	5804985
2014-01-02		1401.4056755229205	1401.4056755229205	1401.4056755229205			PVNCSPRVND	PVN	-0.6475791744026238	5804986
2014-01-02		1956.2891613579247	1956.2891613579247	1956.2891613579247			PVNCSTREUR	PVN	-0.24226316699003103	5804987
2014-01-02		2232.267913927747	2232.267913927747	2232.267913927747			PVNCSTRJPY	PVN	-0.26191370437298467	5804988
2014-01-02		1922.390166413769	1922.390166413769	1922.390166413769			PVNCSTRUSD	PVN	-0.6239361251954567	5804989
2014-01-02		2317.908043988162	2317.908043988162	2317.908043988162			PVNCSTRVND	PVN	-0.6477430719229127	5804990
2014-01-02		406.9459099523737	406.9459099523737	406.9459099523737			PVNFIPREUR	PVN	-1.055008977011096	5804991
2014-01-02		464.3548313937315	464.3548313937315	464.3548313937315			PVNFIPRJPY	PVN	-1.0743928926002067	5804992
2014-01-02		399.89426610481615	399.89426610481615	399.89426610481615			PVNFIPRUSD	PVN	-1.4337132716001677	5804993
2014-01-02		482.1696007258189	482.1696007258189	482.1696007258189			PVNFIPRVND	PVN	-1.4570661989937617	5804994
2014-01-02		487.7088175986636	487.7088175986636	487.7088175986636			PVNFITREUR	PVN	-1.0549977824359402	5804995
2014-01-02		556.5111443709147	556.5111443709147	556.5111443709147			PVNFITRJPY	PVN	-1.0745393484777988	5804996
2014-01-02		479.25768764622234	479.25768764622234	479.25768764622234			PVNFITRUSD	PVN	-1.4335474767902867	5804997
2014-01-02		577.8614983775703	577.8614983775703	577.8614983775703			PVNFITRVND	PVN	-1.4569334320936322	5804998
2014-01-02		631.7173761604571	631.7173761604571	631.7173761604571			PVNHNPREUR	PVN	0.5826520574133243	5804999
2014-01-02		720.8353948803889	720.8353948803889	720.8353948803889			PVNHNPRJPY	PVN	0.5628297598437859	5805000
2014-01-02		620.7708453315395	620.7708453315395	620.7708453315395			PVNHNPRUSD	PVN	0.1978649581867442	5805001
2014-01-02		748.489928478447	748.489928478447	748.489928478447			PVNHNPRVND	PVN	0.17410622405897858	5805002
2014-01-02		863.0849407351365	863.0849407351365	863.0849407351365			PVNHNTREUR	PVN	0.5826833745432136	5805003
2014-01-02		984.8425292338435	984.8425292338435	984.8425292338435			PVNHNTRJPY	PVN	0.5628860596329499	5805004
2014-01-02		848.1292113176646	848.1292113176646	848.1292113176646			PVNHNTRUSD	PVN	0.1977889189642701	5805005
2014-01-02		1022.6256690188319	1022.6256690188319	1022.6256690188319			PVNHNTRVND	PVN	0.17394264342076582	5805006
2014-01-02		1045.9830673288272	1045.9830673288272	1045.9830673288272			PVNHSPREUR	PVN	0.44780867363414245	5805007
2014-01-02		1193.5426281272269	1193.5426281272269	1193.5426281272269			PVNHSPRJPY	PVN	0.42851421301588477	5805008
2014-01-02		1027.8580539523837	1027.8580539523837	1027.8580539523837			PVNHSPRUSD	PVN	0.06406764133486398	5805009
2014-01-02		1239.3323672891513	1239.3323672891513	1239.3323672891513			PVNHSPRVND	PVN	0.039746979628052514	5805010
2014-01-02		1324.7630125694875	1324.7630125694875	1324.7630125694875			PVNHSTREUR	PVN	0.4483479617098274	5805011
2014-01-02		1511.6507156094806	1511.6507156094806	1511.6507156094806			PVNHSTRJPY	PVN	0.4285652834750131	5805012
2014-01-02		1301.8071905270583	1301.8071905270583	1301.8071905270583			PVNHSTRUSD	PVN	0.0635836116409827	5805013
2014-01-02		1569.6446300252437	1569.6446300252437	1569.6446300252437			PVNHSTRVND	PVN	0.03980895630510961	5805014
2014-01-02		461.5188832792845	461.5188832792845	461.5188832792845			PVNINPREUR	PVN	1.9158729331448576	5805015
2014-01-02		526.6265564759238	526.6265564759238	526.6265564759238			PVNINPRJPY	PVN	1.8959022132493564	5805016
2014-01-02		453.5215875350302	453.5215875350302	453.5215875350302			PVNINPRUSD	PVN	1.525973778594003	5805017
2014-01-02		546.830353213885	546.830353213885	546.830353213885			PVNINPRVND	PVN	1.5019033960176786	5805018
2014-01-02		545.5017553434753	545.5017553434753	545.5017553434753			PVNINTREUR	PVN	1.915890399831821	5805019
2014-01-02		622.4570587190753	622.4570587190753	622.4570587190753			PVNINTRJPY	PVN	1.8958156157562467	5805020
2014-01-02		536.0491720180859	536.0491720180859	536.0491720180859			PVNINTRUSD	PVN	1.5260018251212148	5805021
2014-01-02		646.337439567091	646.337439567091	646.337439567091			PVNINTRVND	PVN	1.5018598354650026	5805022
2014-01-02		925.1950379707242	925.1950379707242	925.1950379707242			PVNOGPREUR	PVN	0.3893246647137971	5805023
2014-01-02		1055.7147162715048	1055.7147162715048	1055.7147162715048			PVNOGPRJPY	PVN	0.36933348346426254	5805024
2014-01-02		909.163064831949	909.163064831949	909.163064831949			PVNOGPRUSD	PVN	0.0051739270321649045	5805025
2014-01-02		1096.2167480785572	1096.2167480785572	1096.2167480785572			PVNOGPRVND	PVN	-0.018541786779435743	5805026
2014-01-02		1197.0650843615633	1197.0650843615633	1197.0650843615633			PVNOGTREUR	PVN	0.389547327708617	5805027
2014-01-02		1365.9381033282143	1365.9381033282143	1365.9381033282143			PVNOGTRJPY	PVN	0.36946374280777405	5805028
2014-01-02		1176.322070647628	1176.322070647628	1176.322070647628			PVNOGTRUSD	PVN	0.005276119351815822	5805029
2014-01-02		1418.3418484247409	1418.3418484247409	1418.3418484247409			PVNOGTRVND	PVN	-0.018195909039830926	5805030
2014-01-02		2970.780793239265	2970.780793239265	2970.780793239265			PVNPL10TRUSD	PVN	-0.1658177596654653	5805037
2014-01-02		864.2499571302818	864.2499571302818	864.2499571302818			PVNUTPREUR	PVN	1.3592738431250417	5805039
2014-01-02		961.703198659224	961.703198659224	961.703198659224			PVNUTPRJPY	PVN	1.3392265763584543	5805040
2014-01-02		789.8817884318108	789.8817884318108	789.8817884318108			PVNUTPRUSD	PVN	0.9713579635270531	5805041
2014-01-02		900.6224632270844	900.6224632270844	900.6224632270844			PVNUTPRVND	PVN	0.9475174343967385	5805042
2014-01-02		1343.1756070850236	1343.1756070850236	1343.1756070850236			PVNUTTREUR	PVN	1.3595016783379155	5805043
2014-01-02		1494.6326621702606	1494.6326621702606	1494.6326621702606			PVNUTTRJPY	PVN	1.339272159230176	5805044
2014-01-02		1227.5961209488833	1227.5961209488833	1227.5961209488833			PVNUTTRUSD	PVN	0.9710625607269208	5805045
2014-01-02		1399.7039612296512	1399.7039612296512	1399.7039612296512			PVNUTTRVND	PVN	0.9472306085776427	5805046
2014-01-03	1069.821733	1064.5602133094123	1064.5602133094123	1064.5602133094123			PVN05PREUR	PVN	0.1420307209564431	7021059
2014-01-03	1207.095647	1195.9717044765596	1195.9717044765596	1195.9717044765596			PVN05PRJPY	PVN	-1.4052506563655198	7021060
2014-01-03	1045.373457	1039.942719825918	1039.942719825918	1039.942719825918			PVN05PRUSD	PVN	-0.44866395756749666	7021061
2014-01-03	1259.554532	1253.0111189802994	1253.0111189802994	1253.0111189802994			PVN05PRVND	PVN	-0.5195021947893341	7021062
2014-01-03	1449.177149	1442.0499413553732	1442.0499413553732	1442.0499413553732			PVN05TREUR	PVN	0.1420307209564431	7021063
2014-01-03	1635.127884	1620.0594617145648	1620.0594617145648	1620.0594617145648			PVN05TRJPY	PVN	-1.4052506563655087	7021064
2014-01-03	1416.059547	1408.703117321942	1408.703117321942	1408.703117321942			PVN05TRUSD	PVN	-0.44866395756749666	7021065
2014-01-03	1706.188631	1697.324977076481	1697.324977076481	1697.324977076481			PVN05TRVND	PVN	-0.5195021947893341	7021066
2014-01-03	758.973655	752.8368142436564	752.8368142436564	752.8368142436564			PVN10PREUR	PVN	-0.17674527242103055	7021067
2014-01-03	856.361175	845.7685311427704	845.7685311427704	845.7685311427704			PVN10PRJPY	PVN	-1.7191012836950015	7021068
2014-01-03	741.629086	735.427789242489	735.427789242489	735.427789242489			PVN10PRUSD	PVN	-0.765559628750867	7021069
2014-01-03	893.577573	886.1057244404893	886.1057244404893	886.1057244404893			PVN10PRVND	PVN	-0.8361723709505164	7021070
2014-01-03	993.025137	984.9958583400361	984.9958583400361	984.9958583400361			PVN10TREUR	PVN	-0.17674527242103055	7021071
2014-01-03	1120.444854	1106.5856982692437	1106.5856982692437	1106.5856982692437			PVN10TRJPY	PVN	-1.7191012836949904	7021072
2014-01-03	970.331831	962.2182200126638	962.2182200126638	962.2182200126638			PVN10TRUSD	PVN	-0.7655596287508559	7021073
2014-01-03	1169.138121	1159.3621453846959	1159.3621453846959	1159.3621453846959			PVN10TRVND	PVN	-0.8361723709505164	7021074
2014-01-03	990.754485	983.4660710028417	983.4660710028417	983.4660710028417			PVNACPREUR	PVN	-0.10335252249781268	7021075
2014-01-03	1117.882905	1104.8671352987574	1104.8671352987574	1104.8671352987574			PVNACPRJPY	PVN	-1.6468425155212074	7021076
2014-01-03	968.113107	960.7238444087802	960.7238444087802	960.7238444087802			PVNACPRUSD	PVN	-0.6925997910275705	7021077
2014-01-03	1166.464714	1157.5615044598123	1157.5615044598123	1157.5615044598123			PVNACPRVND	PVN	-0.7632644496202712	7021078
2014-01-03	1291.748963	1282.2463418893378	1282.2463418893378	1282.2463418893378			PVNACTREUR	PVN	-0.10335252249781268	7021079
2014-01-03	1457.499354	1440.5293908128458	1440.5293908128458	1440.5293908128458			PVNACTRJPY	PVN	-1.6468425155211963	7021080
2014-01-03	1262.229039	1252.5949300186207	1252.5949300186207	1252.5949300186207			PVNACTRUSD	PVN	-0.6925997910275816	7021081
2014-01-03	1520.840581	1509.2325847450477	1509.2325847450477	1509.2325847450477			PVNACTRVND	PVN	-0.7632644496202712	7021082
2014-01-03	1026.872791	1019.3366313497426	1019.3366313497426	1019.3366313497426			PVNASPREUR	PVN	-0.13626019150215773	7021083
2014-01-03	1158.635722	1145.1656310177098	1145.1656310177098	1145.1656310177098			PVNASPRJPY	PVN	-1.6792417324495101	7021084
2014-01-03	1003.406013	995.7649135962829	995.7649135962829	995.7649135962829			PVNASPRUSD	PVN	-0.7253133518754895	7021085
2014-01-03	1208.988599	1199.781954178664	1199.781954178664	1199.781954178664			PVNASPRVND	PVN	-0.7959547323177163	7021086
2014-01-03	1330.640102	1320.87464370738	1320.87464370738	1320.87464370738			PVNASTREUR	PVN	-0.13626019150215773	7021087
2014-01-03	1501.380788	1483.926043812183	1483.926043812183	1483.926043812183			PVNASTRJPY	PVN	-1.679241732449499	7021088
2014-01-03	1300.231398	1290.329961442762	1290.329961442762	1290.329961442762			PVNASTRUSD	PVN	-0.7253133518754784	7021089
2014-01-03	1566.62905	1554.6989502887334	1554.6989502887334	1554.6989502887334			PVNASTRVND	PVN	-0.7959547323177052	7021090
2014-01-03	1029.0859	1029.3723364016923	1029.3723364016923	1029.3723364016923			PVNBMPREUR	PVN	0.6649875406143702	7021091
2014-01-03	1161.132806	1156.44016403759	1156.44016403759	1156.44016403759			PVNBMPRJPY	PVN	-0.8903739739124839	7021092
2014-01-03	1005.568547	1005.5685473190318	1005.5685473190318	1005.5685473190318			PVNBMPRUSD	PVN	0.0712081652029628	7021093
2014-01-03	1211.594202	1211.5942028985507	1211.5942028985507	1211.5942028985507			PVNBMPRVND	PVN	0	7021094
2014-01-03	1533.458226	1533.885078965302	1533.885078965302	1533.885078965302			PVNBMTREUR	PVN	0.6649875406143702	7021095
2014-01-03	1730.223496	1723.2309421646612	1723.2309421646612	1723.2309421646612			PVNBMTRJPY	PVN	-0.8903739739124839	7021096
2014-01-03	1498.414602	1498.4146319025465	1498.4146319025465	1498.4146319025465			PVNBMTRUSD	PVN	0.0712081652029628	7021097
2014-01-03	1805.416954	1805.4169864150733	1805.4169864150733	1805.4169864150733			PVNBMTRVND	PVN	0	7021098
2014-01-03	1190.305151	1182.8748746901533	1182.8748746901533	1182.8748746901533			PVNCSPREUR	PVN	0.008767056560565756	7021099
2014-01-03	1343.038866	1328.8913697684943	1328.8913697684943	1328.8913697684943			PVNCSPRJPY	PVN	-1.536455281367921	7021100
2014-01-03	1163.103509	1155.5214059475368	1155.5214059475368	1155.5214059475368			PVNCSPRUSD	PVN	-0.581141557043019	7021101
2014-01-03	1401.405675	1392.2701147563105	1392.2701147563105	1392.2701147563105			PVNCSPRVND	PVN	-0.6518855265233103	7021102
2014-01-03	1968.750224	1956.4606703351892	1956.4606703351892	1956.4606703351892			PVNCSTREUR	PVN	0.008767056560565756	7021103
2014-01-03	2221.36987	2197.970115669923	2197.970115669923	2197.970115669923			PVNCSTRJPY	PVN	-1.53645528136791	7021104
2014-01-03	1923.759034	1911.21835826823	1911.21835826823	1911.21835826823			PVNCSTRUSD	PVN	-0.58114155704303	7021105
2014-01-03	2317.908005	2302.7979369312834	2302.7979369312834	2302.7979369312834			PVNCSTRVND	PVN	-0.6518855265233103	7021106
2014-01-03	409.538058	404.70654161046446	404.70654161046446	404.70654161046446			PVNFIPREUR	PVN	-0.5502864845530309	7021107
2014-01-03	462.087834	454.6643452680172	454.6643452680172	454.6643452680172			PVNFIPRJPY	PVN	-2.086870959569631	7021108
2014-01-03	400.179023	395.3478782617412	395.3478782617412	395.3478782617412			PVNFIPRUSD	PVN	-1.1368974822668076	7021109
2014-01-03	482.1696	476.3486275572581	476.3486275572581	476.3486275572581			PVNFIPRVND	PVN	-1.2072459897509824	7021110
2014-01-03	490.815369	485.02502189144474	485.02502189144474	485.02502189144474			PVNFITREUR	PVN	-0.5502864845530309	7021111
2014-01-03	553.7942	544.8974749122696	544.8974749122696	544.8974749122696			PVNFITRJPY	PVN	-2.08687095956962	7021112
2014-01-03	479.598922	473.80901906180236	473.80901906180236	473.80901906180236			PVNFITRUSD	PVN	-1.1368974822667965	7021113
2014-01-03	577.861464	570.8852886120922	570.8852886120922	570.8852886120922			PVNFITRVND	PVN	-1.2072459897509824	7021114
2014-01-03	635.741265	630.9907273624113	630.9907273624113	630.9907273624113			PVNHNPREUR	PVN	-0.1150275147507096	7021115
2014-01-03	717.316251	708.8815139601925	708.8815139601925	708.8815139601925			PVNHNPRJPY	PVN	-1.6583371190006524	7021116
2014-01-03	621.212884	616.3993403043951	616.3993403043951	616.3993403043951			PVNHNPRUSD	PVN	-0.7042059175330073	7021117
2014-01-03	748.489928	742.6901620724087	742.6901620724087	742.6901620724087			PVNHNPRVND	PVN	-0.7748623174968161	7021118
2014-01-03	868.582549	862.0921555776213	862.0921555776213	862.0921555776213			PVNHNTREUR	PVN	-0.1150275147506985	7021119
2014-01-03	980.034454	968.5105200078538	968.5105200078538	968.5105200078538			PVNHNTRJPY	PVN	-1.6583371190006635	7021120
2014-01-03	848.733112	842.1566352232395	842.1566352232395	842.1566352232395			PVNHNTRUSD	PVN	-0.7042059175330184	7021121
2014-01-03	1022.625636	1014.7017280605553	1014.7017280605553	1014.7017280605553			PVNHNTRVND	PVN	-0.7748623174968161	7021122
2014-01-03	1052.64573	1044.9156505842395	1044.9156505842395	1044.9156505842395			PVNHSPREUR	PVN	-0.10204914189611003	7021123
2014-01-03	1187.71571	1173.9021767295037	1173.9021767295037	1173.9021767295037			PVNHSPRJPY	PVN	-1.64555927328216	7021124
2014-01-03	1028.589972	1020.7524290985841	1020.7524290985841	1020.7524290985841			PVNHSPRUSD	PVN	-0.6913040985062624	7021125
2014-01-03	1239.332367	1229.889030427367	1229.889030427367	1229.889030427367			PVNHSPRVND	PVN	-0.7619696790813313	7021126
2014-01-03	1333.201403	1323.4111032830033	1323.4111032830033	1323.4111032830033			PVNHSTREUR	PVN	-0.10204914189611003	7021127
2014-01-03	1504.270747	1486.7756070791327	1486.7756070791327	1486.7756070791327			PVNHSTRJPY	PVN	-1.64555927328216	7021128
2014-01-03	1302.734151	1292.8077440642955	1292.8077440642955	1292.8077440642955			PVNHSTRUSD	PVN	-0.6913040985062624	7021129
2014-01-03	1569.6446	1557.684413875123	1557.684413875123	1557.684413875123			PVNHSTRVND	PVN	-0.7619696790813313	7021130
2014-01-03	464.458648	458.9196697703284	458.9196697703284	458.9196697703284			PVNINPREUR	PVN	-0.5631868170783427	7021131
2014-01-03	524.055547	515.569652905631	515.569652905631	515.569652905631			PVNINPRJPY	PVN	-2.099571970749714	7021132
2014-01-03	453.844531	448.3073513323981	448.3073513323981	448.3073513323981			PVNINPRUSD	PVN	-1.1497217212905753	7021133
2014-01-03	546.830353	540.1586887729156	540.1586887729156	540.1586887729156			PVNINPRVND	PVN	-1.2200611033674424	7021134
2014-01-03	548.976437	542.42956137045	542.42956137045	542.42956137045			PVNINTREUR	PVN	-0.5631868170783427	7021135
2014-01-03	619.418169	609.3881247842565	609.3881247842565	609.3881247842565			PVNINTRJPY	PVN	-2.099571970749714	7021136
2014-01-03	536.430848	529.8860982505956	529.8860982505956	529.8860982505956			PVNINTRUSD	PVN	-1.1497217212905753	7021137
2014-01-03	646.337403	638.4517278704319	638.4517278704319	638.4517278704319			PVNINTRVND	PVN	-1.2200611033674313	7021138
2014-01-03	931.08831	923.7052576611584	923.7052576611584	923.7052576611584			PVNOGPREUR	PVN	-0.16102337868493244	7021139
2014-01-03	1050.560679	1037.7293248681285	1037.7293248681285	1037.7293248681285			PVNOGPRJPY	PVN	-1.703622306876218	7021140
2014-01-03	909.810463	902.3449739714248	902.3449739714248	902.3449739714248			PVNOGPRUSD	PVN	-0.7499304716898525	7021141
2014-01-03	1096.216748	1087.221694028942	1087.221694028942	1087.221694028942			PVNOGPRVND	PVN	-0.8205543352062139	7021142
2014-01-03	1204.690074	1195.1375297176667	1195.1375297176667	1195.1375297176667			PVNOGTREUR	PVN	-0.16102337868493244	7021143
2014-01-03	1359.269513	1342.667677101793	1342.667677101793	1342.667677101793			PVNOGTRJPY	PVN	-1.7036223068762069	7021144
2014-01-03	1177.159676	1167.5004729946281	1167.5004729946281	1167.5004729946281			PVNOGTRUSD	PVN	-0.7499304716898747	7021145
2014-01-03	1418.341816	1406.7035828994476	1406.7035828994476	1406.7035828994476			PVNOGTRVND	PVN	-0.820554335206225	7021146
2014-01-03	869.755023	869.9971116649632	869.9971116649632	869.9971116649632			PVNUTPREUR	PVN	0.6649875406143702	7021155
2014-01-03	957.008129	953.1404436720782	953.1404436720782	953.1404436720782			PVNUTPRJPY	PVN	-0.8903739739125061	7021156
2014-01-03	790.444248	790.4442487606254	790.4442487606254	790.4442487606254			PVNUTPRUSD	PVN	0.0712081652029628	7021157
2014-01-03	900.622463	900.6224632270844	900.6224632270844	900.6224632270844			PVNUTPRVND	PVN	0	7021158
2014-01-03	1351.73128	1352.1075575207103	1352.1075575207103	1352.1075575207103			PVNUTTREUR	PVN	0.6649875406143702	7021159
2014-01-03	1487.335772	1481.324841940701	1481.324841940701	1481.324841940701			PVNUTTRJPY	PVN	-0.8903739739125061	7021160
2014-01-03	1228.470231	1228.4702696227137	1228.4702696227137	1228.4702696227137			PVNUTTRUSD	PVN	0.0712081652029628	7021161
2014-01-03	1399.703926	1399.7039612296512	1399.7039612296512	1399.7039612296512			PVNUTTRVND	PVN	0	7021162
2014-01-06		1108.1476395781197	1108.1476395781197	1108.1476395781197			PVN05PREUR	PVN	4.094406847425436	8365512
2014-01-06		1239.0723478572863	1239.0723478572863	1239.0723478572863			PVN05PRJPY	PVN	3.6038179849405827	8365513
2014-01-06		1077.1417300542835	1077.1417300542835	1077.1417300542835			PVN05PRUSD	PVN	3.577024918698646	8365514
2014-01-06		1298.7558010378023	1298.7558010378023	1298.7558010378023			PVN05PRVND	PVN	3.650780217715055	8365515
2014-01-06		1501.0933328975218	1501.0933328975218	1501.0933328975218			PVN05TREUR	PVN	4.094406847425414	8365516
2014-01-06		1678.4434559625658	1678.4434559625658	1678.4434559625658			PVN05TRJPY	PVN	3.6038179849405827	8365517
2014-01-06		1459.0927788590325	1459.0927788590325	1459.0927788590325			PVN05TRUSD	PVN	3.577024918698646	8365518
2014-01-06		1759.2905815699257	1759.2905815699257	1759.2905815699257			PVN05TRVND	PVN	3.650780217715055	8365519
2014-01-06		774.7169580246699	774.7169580246699	774.7169580246699			PVN10PREUR	PVN	2.906359435011896	8365520
2014-01-06		866.2477144922547	866.2477144922547	866.2477144922547			PVN10PRJPY	PVN	2.4213697477977414	8365521
2014-01-06		753.0404204865749	753.0404204865749	753.0404204865749			PVN10PRUSD	PVN	2.394882475440241	8365522
2014-01-06		907.9730059976575	907.9730059976575	907.9730059976575			PVN10PRVND	PVN	2.4677959925127224	8365523
2014-01-06		1013.6233784033782	1013.6233784033782	1013.6233784033782			PVN10TREUR	PVN	2.906359435011896	8365524
2014-01-06		1133.3802296005915	1133.3802296005915	1133.3802296005915			PVN10TRJPY	PVN	2.4213697477977414	8365525
2014-01-06		985.2622155392401	985.2622155392401	985.2622155392401			PVN10TRUSD	PVN	2.394882475440241	8365526
2014-01-06		1187.972837947209	1187.972837947209	1187.972837947209			PVN10TRVND	PVN	2.4677959925127224	8365527
2014-01-06		1003.4227170545316	1003.4227170545316	1003.4227170545316			PVNACPREUR	PVN	2.029215510336835	8365528
2014-01-06		1121.9744531401159	1121.9744531401159	1121.9744531401159			PVNACPRJPY	PVN	1.548359734379523	8365529
2014-01-06		975.3470050573911	975.3470050573911	975.3470050573911			PVNACPRUSD	PVN	1.5220982318399523	8365530
2014-01-06		1176.0175522856343	1176.0175522856343	1176.0175522856343			PVNACPRVND	PVN	1.5943902552663758	8365531
2014-01-06		1308.265883539683	1308.265883539683	1308.265883539683			PVNACTREUR	PVN	2.029215510336835	8365532
2014-01-06		1462.8339678620944	1462.8339678620944	1462.8339678620944			PVNACTRJPY	PVN	1.5483597343795008	8365533
2014-01-06		1271.6606553005513	1271.6606553005513	1271.6606553005513			PVNACTRUSD	PVN	1.5220982318399745	8365534
2014-01-06		1533.2956420055273	1533.2956420055273	1533.2956420055273			PVNACTRVND	PVN	1.5943902552663536	8365535
2014-01-06		1039.814931806333	1039.814931806333	1039.814931806333			PVNASPREUR	PVN	2.0089830804446374	8365536
2014-01-06		1162.666311666668	1162.666311666668	1162.666311666668			PVNASPRJPY	PVN	1.5282226583595016	8365537
2014-01-06		1010.7209676578871	1010.7209676578871	1010.7209676578871			PVNASPRUSD	PVN	1.501966363485252	8365538
2014-01-06		1218.6694502218236	1218.6694502218236	1218.6694502218236			PVNASPRVND	PVN	1.5742440513776046	8365539
2014-01-06		1347.4107918133445	1347.4107918133445	1347.4107918133445			PVNASTREUR	PVN	2.008983080444615	8365540
2014-01-06		1506.6037378470187	1506.6037378470187	1506.6037378470187			PVNASTRJPY	PVN	1.5282226583595016	8365541
2014-01-06		1309.7102834416044	1309.7102834416044	1309.7102834416044			PVNASTRUSD	PVN	1.501966363485252	8365542
2014-01-06		1579.1737060304838	1579.1737060304838	1579.1737060304838			PVNASTRVND	PVN	1.5742440513776046	8365543
