date	open	high	low	close	volume	adjclose	code	provider	perform	id
2014-01-02		1301.8071905270583	1301.8071905270583	1301.8071905270583			PVNHSTRUSD	PVN	0.0635836116409827	5805013
2014-01-02		1569.6446300252437	1569.6446300252437	1569.6446300252437			PVNHSTRVND	PVN	0.03980895630510961	5805014
2014-01-02		461.5188832792845	461.5188832792845	461.5188832792845			PVNINPREUR	PVN	1.9158729331448576	5805015
2014-01-02		526.6265564759238	526.6265564759238	526.6265564759238			PVNINPRJPY	PVN	1.8959022132493564	5805016
2014-01-02		453.5215875350302	453.5215875350302	453.5215875350302			PVNINPRUSD	PVN	1.525973778594003	5805017
2014-01-02		546.830353213885	546.830353213885	546.830353213885			PVNINPRVND	PVN	1.5019033960176786	5805018
2014-01-02		545.5017553434753	545.5017553434753	545.5017553434753			PVNINTREUR	PVN	1.915890399831821	5805019
2014-01-02		622.4570587190753	622.4570587190753	622.4570587190753			PVNINTRJPY	PVN	1.8958156157562467	5805020
2014-01-02		536.0491720180859	536.0491720180859	536.0491720180859			PVNINTRUSD	PVN	1.5260018251212148	5805021
2014-01-02		646.337439567091	646.337439567091	646.337439567091			PVNINTRVND	PVN	1.5018598354650026	5805022
2014-01-02		925.1950379707242	925.1950379707242	925.1950379707242			PVNOGPREUR	PVN	0.3893246647137971	5805023
2014-01-02		1055.7147162715048	1055.7147162715048	1055.7147162715048			PVNOGPRJPY	PVN	0.36933348346426254	5805024
2014-01-02		909.163064831949	909.163064831949	909.163064831949			PVNOGPRUSD	PVN	0.0051739270321649045	5805025
2014-01-02		1096.2167480785572	1096.2167480785572	1096.2167480785572			PVNOGPRVND	PVN	-0.018541786779435743	5805026
2014-01-02		1197.0650843615633	1197.0650843615633	1197.0650843615633			PVNOGTREUR	PVN	0.389547327708617	5805027
2014-01-02		1365.9381033282143	1365.9381033282143	1365.9381033282143			PVNOGTRJPY	PVN	0.36946374280777405	5805028
2014-01-02		1176.322070647628	1176.322070647628	1176.322070647628			PVNOGTRUSD	PVN	0.005276119351815822	5805029
2014-01-02		1418.3418484247409	1418.3418484247409	1418.3418484247409			PVNOGTRVND	PVN	-0.018195909039830926	5805030
2014-01-02		2450.408593681755	2450.408593681755	2450.408593681755			PVNPL10PREUR	IFRC	0.2512207007848488	5805031
2014-01-02		2801.988064857001	2801.988064857001	2801.988064857001			PVNPL10PRJPY	IFRC	0.23355890666656443	5805032
2014-01-02		2409.108924569801	2409.108924569801	2409.108924569801			PVNPL10PRUSD	IFRC	-0.1658177596654653	5805033
2014-01-02		2904.0765649654863	2904.0765649654863	2904.0765649654863			PVNPL10PRVND	IFRC	-0.16581775996022952	5805034
2014-01-02		3021.707319947168	3021.707319947168	3021.707319947168			PVNPL10TREUR	IFRC	0.251220700784871	5805035
2014-01-02		3455.2491579015746	3455.2491579015746	3455.2491579015746			PVNPL10TRJPY	IFRC	0.23355890666658663	5805036
2014-01-02		2970.780793239265	2970.780793239265	2970.780793239265			PVNPL10TRUSD	PVN	-0.1658177596654653	5805037
2014-01-02		3581.1420172480694	3581.1420172480694	3581.1420172480694			PVNPL10TRVND	IFRC	-0.16581775996022952	5805038
2014-01-02		864.2499571302818	864.2499571302818	864.2499571302818			PVNUTPREUR	PVN	1.3592738431250417	5805039
2014-01-02		961.703198659224	961.703198659224	961.703198659224			PVNUTPRJPY	PVN	1.3392265763584543	5805040
2014-01-02		789.8817884318108	789.8817884318108	789.8817884318108			PVNUTPRUSD	PVN	0.9713579635270531	5805041
2014-01-02		900.6224632270844	900.6224632270844	900.6224632270844			PVNUTPRVND	PVN	0.9475174343967385	5805042
2014-01-02		1343.1756070850236	1343.1756070850236	1343.1756070850236			PVNUTTREUR	PVN	1.3595016783379155	5805043
2014-01-02		1494.6326621702606	1494.6326621702606	1494.6326621702606			PVNUTTRJPY	PVN	1.339272159230176	5805044
2014-01-02		1227.5961209488833	1227.5961209488833	1227.5961209488833			PVNUTTRUSD	PVN	0.9710625607269208	5805045
2014-01-02		1399.7039612296512	1399.7039612296512	1399.7039612296512			PVNUTTRVND	PVN	0.9472306085776427	5805046
2014-01-02		1799.1378038332105	1799.1378038332105	1799.1378038332105			VNX25EWPREUR	IFRC	0.5787817051379651	5805047
2014-01-02		2057.274311882299	2057.274311882299	2057.274311882299			VNX25EWPRJPY	IFRC	0.5610622029641021	5805048
2014-01-02		1768.8147809060708	1768.8147809060708	1768.8147809060708			VNX25EWPRUSD	IFRC	0.160380612361255	5805049
2014-01-02		2132.229680695645	2132.229680695645	2132.229680695645			VNX25EWPRVND	IFRC	0.1603806123557039	5805050
2014-01-02		2126.0916538171646	2126.0916538171646	2126.0916538171646			VNX25EWTREUR	IFRC	0.5787817051379651	5805051
2014-01-02		2431.1474572661928	2431.1474572661928	2431.1474572661928			VNX25EWTRJPY	IFRC	0.5610622029641021	5805052
2014-01-02		2090.26416429768	2090.26416429768	2090.26416429768			VNX25EWTRUSD	IFRC	0.160380612361255	5805053
2014-01-02		2519.735418752157	2519.735418752157	2519.735418752157			VNX25EWTRVND	IFRC	0.1603806123557261	5805054
2014-01-02		1610.2832697115825	1610.2832697115825	1610.2832697115825			VNX25HDPREUR	IFRC	0.15206886379286466	5805055
2014-01-02		1841.323326412387	1841.323326412387	1841.323326412387			VNX25HDPRJPY	IFRC	0.1344245378861908	5805056
2014-01-02		1583.1432383018337	1583.1432383018337	1583.1432383018337			VNX25HDPRUSD	IFRC	-0.26455713170486783	5805057
2014-01-02		1908.410670204455	1908.410670204455	1908.410670204455			VNX25HDPRVND	IFRC	-0.2645571317546169	5805058
2014-01-02		2054.736163895802	2054.736163895802	2054.736163895802			VNX25HDTREUR	IFRC	0.27831691209925236	5805059
2014-01-02		2349.548813324551	2349.548813324551	2349.548813324551			VNX25HDTRJPY	IFRC	0.2606503443983499	5805060
2014-01-02		2020.1005977709358	2020.1005977709358	2020.1005977709358			VNX25HDTRUSD	VNX	-0.13883426694593082	5805061
2014-01-02		2435.1413791940076	2435.1413791940076	2435.1413791940076			VNX25HDTRVND	IFRC	-0.138834266995691	5805062
2014-01-02		1490.6520538904385	1490.6520538904385	1490.6520538904385			VNX25LVPREUR	IFRC	-0.017595914987189598	5805063
2014-01-02		1704.527675365609	1704.527675365609	1704.527675365609			VNX25LVPRJPY	IFRC	-0.035210350126380074	5805064
2014-01-02		1465.5283105568021	1465.5283105568021	1465.5283105568021			VNX25LVPRUSD	IFRC	-0.43351611637233445	5805065
2014-01-02		1766.6309640819602	1766.6309640819602	1766.6309640819602			VNX25LVPRVND	IFRC	-0.43351611623744235	5805066
2014-01-02		1751.8974695556813	1751.8974695556813	1751.8974695556813			VNX25LVTREUR	IFRC	0.1506905013936688	5805067
2014-01-02		2003.2609507133918	2003.2609507133918	2003.2609507133918			VNX25LVTRJPY	IFRC	0.13304641833580266	5805068
2014-01-02		1722.3705636210586	1722.3705636210586	1722.3705636210586			VNX25LVTRUSD	VNX	-0.2659297603755051	5805069
2014-01-02		2076.2533834692695	2076.2533834692695	2076.2533834692695			VNX25LVTRVND	IFRC	-0.26592976024050197	5805070
2014-01-02		1850.8400617263248	1850.8400617263248	1850.8400617263248			VNX25PREUR	IFRC	0.47676595821537493	5805071
2014-01-02		2116.3947009936096	2116.3947009936096	2116.3947009936096			VNX25PRJPY	IFRC	0.4590644285868084	5805072
2014-01-02		1819.6456387634246	1819.6456387634246	1819.6456387634246			VNX25PRUSD	IFRC	0.05878924406501618	5805073
2014-01-02		2193.5040803560773	2193.5040803560773	2193.5040803560773			VNX25PRVND	IFRC	0.05878924409221664	5805074
2014-01-02		2232.2043809476804	2232.2043809476804	2232.2043809476804			VNX25TREUR	IFRC	0.47676595821537493	5805075
2014-01-02		2552.4727319641784	2552.4727319641784	2552.4727319641784			VNX25TRJPY	IFRC	0.4590644285868084	5805076
2014-01-02		2194.5749776159123	2194.5749776159123	2194.5749776159123			VNX25TRUSD	IFRC	0.05878924406503838	5805077
2014-01-02		2645.4673702740693	2645.4673702740693	2645.4673702740693			VNX25TRVND	IFRC	0.05878924409221664	5805078
2014-01-02		1949.4162734218926	1949.4162734218926	1949.4162734218926			VNX300PREUR	IFRC	0.538298095035894	5805079
2014-01-02		2229.1144202121313	2229.1144202121313	2229.1144202121313			VNX300PRJPY	IFRC	0.520585725060041	5805080
2014-01-02		1916.5604275666833	1916.5604275666833	1916.5604275666833			VNX300PRUSD	IFRC	0.12006541139535365	5805081
2014-01-02		2310.3306647008258	2310.3306647008258	2310.3306647008258			VNX300PRVND	IFRC	0.12006541138320781	5805082
2014-01-02		2368.2388964674788	2368.2388964674788	2368.2388964674788			VNX300TREUR	IFRC	0.5578677882418726	5805083
2014-01-02		2708.027023991238	2708.027023991238	2708.027023991238			VNX300TRJPY	IFRC	0.5401519705684699	5805084
2014-01-02		2328.3192144109953	2328.3192144109953	2328.3192144109953			VNX300TRUSD	IFRC	0.1395536959693855	5805085
2014-01-02		2806.675575365479	2806.675575365479	2806.675575365479			VNX300TRVND	IFRC	0.13955369595726186	5805086
2014-01-02		1655.7741134841735	1655.7741134841735	1655.7741134841735			VNX50EWPREUR	IFRC	0.06535895070827191	5805087
2014-01-02		1893.3411007696798	1893.3411007696798	1893.3411007696798			VNX50EWPRJPY	IFRC	0.04772990092911655	5805088
2014-01-02		1627.8673704303967	1627.8673704303967	1627.8673704303967			VNX50EWPRUSD	IFRC	-0.3509063373406063	5805089
2014-01-02		1962.3236762473216	1962.3236762473216	1962.3236762473216			VNX50EWPRVND	IFRC	-0.35090633734548016	5805090
2014-01-02		1994.5727916158241	1994.5727916158241	1994.5727916158241			VNX50EWTREUR	IFRC	0.1909639967361043	5805091
2014-01-02		2280.7560600887296	2280.7560600887296	2280.7560600887296			VNX50EWTRJPY	IFRC	0.17331281844386037	5805092
2014-01-02		1960.9555187539743	1960.9555187539743	1960.9555187539743			VNX50EWTRUSD	IFRC	-0.2258238000131807	5805093
2014-01-02		2363.8427601416447	2363.8427601416447	2363.8427601416447			VNX50EWTRVND	IFRC	-0.22582380001807678	5805094
2014-01-02		1847.1051813833144	1847.1051813833144	1847.1051813833144			VNX50PREUR	IFRC	0.351318274240775	5805095
2014-01-02		2112.123947875986	2112.123947875986	2112.123947875986			VNX50PRJPY	IFRC	0.3336388454905803	5805096
2014-01-02		1815.9737068258746	1815.9737068258746	1815.9737068258746			VNX50PRUSD	IFRC	-0.06613658573210168	5805097
2014-01-02		2189.077725297918	2189.077725297918	2189.077725297918			VNX50PRVND	IFRC	-0.06613658571014147	5805098
2014-01-02		2229.6107897692286	2229.6107897692286	2229.6107897692286			VNX50TREUR	IFRC	0.4050651101017211	5805099
2014-01-02		2549.5114199832965	2549.5114199832965	2549.5114199832965			VNX50TRJPY	IFRC	0.3873762124838587	5805100
2014-01-02		2192.0258966607416	2192.0258966607416	2192.0258966607416			VNX50TRUSD	IFRC	-0.012613333160549356	5805101
2014-01-02		2642.390297390007	2642.390297390007	2642.390297390007			VNX50TRVND	IFRC	-0.012613333138622451	5805102
2014-01-02		1618.8350104522876	1618.8350104522876	1618.8350104522876			VNXBMPREUR	IFRC	0.6910849362314231	5805103
2014-01-02		1851.1020529263064	1851.1020529263064	1851.1020529263064			VNXBMPRJPY	IFRC	0.6733456487234779	5805104
2014-01-02		1591.5508463218036	1591.5508463218036	1591.5508463218036			VNXBMPRUSD	IFRC	0.272216669220704	5805105
2014-01-02		1918.5456778657501	1918.5456778657501	1918.5456778657501			VNXBMPRVND	IFRC	0.2722166691486061	5805106
2014-01-02		2137.439251614849	2137.439251614849	2137.439251614849			VNXBMTREUR	IFRC	0.6910849362314231	5805107
2014-01-02		2444.1105182025694	2444.1105182025694	2444.1105182025694			VNXBMTRJPY	IFRC	0.6733456487235001	5805108
2014-01-02		2101.4083764366806	2101.4083764366806	2101.4083764366806			VNXBMTRUSD	IFRC	0.2722166692207262	5805109
2014-01-02		2533.162508792941	2533.162508792941	2533.162508792941			VNXBMTRVND	IFRC	0.2722166691485839	5805110
2014-01-02		1052.1901416933422	1052.1901416933422	1052.1901416933422			VNXBNPREUR	IFRC	1.009462721028398	5805111
2014-01-02		1203.1561701990224	1203.1561701990224	1203.1561701990224			VNXBNPRJPY	IFRC	0.9916673435387491	5805112
2014-01-02		1034.4563217928055	1034.4563217928055	1034.4563217928055			VNXBNPRUSD	IFRC	0.5892700237283943	5805113
2014-01-02		1246.9923343684948	1246.9923343684948	1246.9923343684948			VNXBNPRVND	IFRC	0.5892700237113191	5805114
2014-01-02		1334.289687654188	1334.289687654188	1334.289687654188			VNXBNTREUR	IFRC	1.009462721028398	5805115
2014-01-02		1525.7337250517971	1525.7337250517971	1525.7337250517971			VNXBNTRJPY	IFRC	0.9916673435387491	5805116
2014-01-02		1311.8005817295007	1311.8005817295007	1311.8005817295007			VNXBNTRUSD	IFRC	0.5892700237284165	5805117
2014-01-02		1581.3073915174755	1581.3073915174755	1581.3073915174755			VNXBNTRVND	IFRC	0.5892700237113191	5805118
2014-01-02		5722.8967032380315	5722.8967032380315	5722.8967032380315			VNXCGPREUR	IFRC	0.40971366728332903	5805119
2014-01-02		6544.005885479121	6544.005885479121	6544.005885479121			VNXCGPRJPY	IFRC	0.39202395074651175	5805120
2014-01-02		5626.441874908323	5626.441874908323	5626.441874908323			VNXCGPRUSD	IFRC	-0.007984113550396632	5805121
2014-01-02		6782.432220669099	6782.432220669099	6782.432220669099			VNXCGPRVND	IFRC	-0.007984113606251952	5805122
2014-01-02		7114.079050047664	7114.079050047664	7114.079050047664			VNXCGTREUR	IFRC	0.40971366728332903	5805123
2014-01-02		8134.791884252299	8134.791884252299	8134.791884252299			VNXCGTRJPY	IFRC	0.39202395074651175	5805124
2014-01-02		6994.179902553723	6994.179902553723	6994.179902553723			VNXCGTRUSD	IFRC	-0.007984113550407734	5805125
2014-01-02		8431.177327920159	8431.177327920159	8431.177327920159			VNXCGTRVND	IFRC	-0.007984113606251952	5805126
2014-01-02		6785.716453982858	6785.716453982858	6785.716453982858			VNXCSPREUR	IFRC	0.5143472090942236	5805127
2014-01-02		7759.31677925657	7759.31677925657	7759.31677925657			VNXCSPRJPY	IFRC	0.4966390592762382	5805128
2014-01-02		6671.348652895608	6671.348652895608	6671.348652895608			VNXCSPRUSD	IFRC	0.09621416138114736	5805129
2014-01-02		8042.022127564947	8042.022127564947	8042.022127564947			VNXCSPRVND	IFRC	0.09621416011424966	5805130
2014-01-02		8539.50377896726	8539.50377896726	8539.50377896726			VNXCSTREUR	IFRC	0.5143472090942236	5805131
2014-01-02		9764.731563429295	9764.731563429295	9764.731563429295			VNXCSTRJPY	IFRC	0.4966390592762382	5805132
2014-01-02		8395.58164766994	8395.58164766994	8395.58164766994			VNXCSTRUSD	IFRC	0.09621416138114736	5805133
2014-01-02		10120.505476107672	10120.505476107672	10120.505476107672			VNXCSTRVND	IFRC	0.09621416011424966	5805134
2014-01-02		1527.84375306069	1527.84375306069	1527.84375306069			VNXFIPREUR	IFRC	0.24808126675734954	5805135
2014-01-02		1747.0555613039435	1747.0555613039435	1747.0555613039435			VNXFIPRJPY	IFRC	0.23042002582103205	5805136
2014-01-02		1502.093173501495	1502.093173501495	1502.093173501495			VNXFIPRUSD	IFRC	-0.16894413407949616	5805137
2014-01-02		1810.708324174989	1810.708324174989	1810.708324174989			VNXFIPRVND	IFRC	-0.16894413405943443	5805138
2014-01-02		1710.9684574872538	1710.9684574872538	1710.9684574872538			VNXFITREUR	IFRC	0.24808126675734954	5805139
2014-01-02		1956.4588620176482	1956.4588620176482	1956.4588620176482			VNXFITRJPY	IFRC	0.23042002582103205	5805140
2014-01-02		1682.1248749544968	1682.1248749544968	1682.1248749544968			VNXFITRUSD	IFRC	-0.16894413407950726	5805141
2014-01-02		2027.7360460029415	2027.7360460029415	2027.7360460029415			VNXFITRVND	IFRC	-0.16894413405943443	5805142
2014-01-02		1392.5791852643606	1392.5791852643606	1392.5791852643606			VNXGELPREUR	IFRC	1.0619503801286845	5805143
2014-01-02		1592.3835178113086	1592.3835178113086	1592.3835178113086			VNXGELPRJPY	IFRC	1.044145756403836	5805144
2014-01-02		1369.1083813756595	1369.1083813756595	1369.1083813756595			VNXGELPRUSD	IFRC	0.6415393392835034	5805145
2014-01-02		1650.4009115932483	1650.4009115932483	1650.4009115932483			VNXGELPRVND	IFRC	0.6415393384007428	5805146
2014-01-02		1841.9708935187884	1841.9708935187884	1841.9708935187884			VNXGELTREUR	IFRC	1.0619503801286845	5805147
2014-01-02		2106.2429019005467	2106.2429019005467	2106.2429019005467			VNXGELTRJPY	IFRC	1.044145756403836	5805148
2014-01-02		1810.9137608989713	1810.9137608989713	1810.9137608989713			VNXGELTRUSD	IFRC	0.6415393392834812	5805149
2014-01-02		2182.9913347161214	2182.9913347161214	2182.9913347161214			VNXGELTRVND	IFRC	0.641539338400765	5805150
2014-01-02		617.9722512348771	617.9722512348771	617.9722512348771			VNXGMNPREUR	IFRC	-0.43257173226971535	5805151
2014-01-02		706.6376100762699	706.6376100762699	706.6376100762699			VNXGMNPRJPY	IFRC	-0.45011305903811527	5805152
2014-01-02		607.5568251738699	607.5568251738699	607.5568251738699			VNXGMNPRUSD	IFRC	-0.8467656634343901	5805153
2014-01-02		732.3834634000218	732.3834634000218	732.3834634000218			VNXGMNPRVND	IFRC	-0.8467656616596986	5805154
2014-01-02		906.2678702288719	906.2678702288719	906.2678702288719			VNXGMNTREUR	IFRC	-0.43257173226970425	5805155
2014-01-02		1036.3041946406133	1036.3041946406133	1036.3041946406133			VNXGMNTRJPY	IFRC	-0.4501130590381264	5805156
2014-01-02		890.9951967831935	890.9951967831935	890.9951967831935			VNXGMNTRUSD	IFRC	-0.8467656634344012	5805157
2014-01-02		1074.0564216662146	1074.0564216662146	1074.0564216662146			VNXGMNTRVND	IFRC	-0.8467656616597097	5805158
2014-01-02		1832.8856053954753	1832.8856053954753	1832.8856053954753			VNXGOLPREUR	IFRC	-1.0451498958252925	5805159
2014-01-02		2095.864177164951	2095.864177164951	2095.864177164951			VNXGOLPRJPY	IFRC	-1.0625833020739273	5805160
2014-01-02		1801.9937905949853	1801.9937905949853	1801.9937905949853			VNXGOLPRUSD	IFRC	-1.4567955408690714	5805161
2014-01-02		2172.225541069358	2172.225541069358	2172.225541069358			VNXGOLPRVND	IFRC	-1.4567955411125544	5805162
2014-01-02		2347.2931024833197	2347.2931024833197	2347.2931024833197			VNXGOLTREUR	IFRC	-1.0451498958253036	5805163
2014-01-02		2684.077267149421	2684.077267149421	2684.077267149421			VNXGOLTRJPY	IFRC	-1.0625833020739273	5805164
2014-01-02		2307.732544660562	2307.732544660562	2307.732544660562			VNXGOLTRUSD	IFRC	-1.4567955408690714	5805165
2014-01-02		2781.873239024615	2781.873239024615	2781.873239024615			VNXGOLTRVND	IFRC	-1.4567955411125544	5805166
2014-01-02		1439.712784523218	1439.712784523218	1439.712784523218			VNXGTCPREUR	IFRC	0.41714411593984924	5805167
2014-01-02		1646.2797465647322	1646.2797465647322	1646.2797465647322			VNXGTCPRJPY	IFRC	0.399453088639401	5805168
2014-01-02		1415.4475814081388	1415.4475814081388	1415.4475814081388			VNXGTCPRUSD	IFRC	-0.0005845740673304789	5805169
2014-01-02		1706.2608122211213	1706.2608122211213	1706.2608122211213			VNXGTCPRVND	IFRC	-0.0005845768580425847	5805170
